model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h38m55s351,24.91526393794235,0.7752108573913574,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m02s048,22.6360289961541,0.6112352609634399,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m09s118,23.829317791075933,0.7856957316398621,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m14s304,23.85008138389139,0.6997082233428955,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m18s278,22.669867110537982,0.6936143040657043,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m19s729,21.562938988552013,0.6042280197143555,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m22s097,25.116115368189952,0.8024803996086121,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m26s993,20.09876461659467,0.6375836730003357,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m28s485,23.383593111615,0.7092435956001282,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m30s063,21.253703125934884,0.6539958119392395,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m38s890,20.682293321250246,0.6728217005729675,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m54s349,22.836618145786,0.6460250020027161,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h39m57s724,26.7242943772371,0.8456352353096008,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m04s974,23.284230628958646,0.7087357640266418,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m08s649,22.271667645326303,0.6620119214057922,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m11s502,22.43381339847972,0.569911003112793,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m16s655,23.685094556861888,0.7078816294670105,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m24s413,22.913214738670867,0.6257497668266296,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m30s059,22.933489627684285,0.7524230480194092,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m31s746,23.149176568955916,0.6538689136505127,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m33s122,23.39638196236466,0.6498916745185852,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m48s337,22.797993330946852,0.5699563026428223,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m53s831,23.581650366787372,0.5861883759498596,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m55s588,19.125843412931236,0.5854582190513611,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m57s113,20.95390286520145,0.5416471362113953,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h40m58s977,25.226057775298557,0.7532549500465393,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m00s579,23.160889220070334,0.650107204914093,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m02s345,21.94712901499292,0.6417681574821472,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m04s067,21.145628544488222,0.6453167796134949,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m05s748,22.400573437030435,0.6963196396827698,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m07s553,22.148527529120937,0.6559604406356812,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m09s906,24.631080726230344,0.7025842666625977,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m12s003,21.19805438303072,0.6697010397911072,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m13s574,19.86128247203399,0.5795225501060486,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m15s130,20.12475718701788,0.6776703000068665,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m16s845,23.15222369352494,0.7608000636100769,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m19s505,23.518017261583033,0.7127992510795593,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m21s505,22.164711339026823,0.7563851475715637,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m23s874,23.8715616560847,0.7198615074157715,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m26s769,21.595707681005585,0.7020772099494934,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m32s686,19.775759849064592,0.5438407063484192,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m36s103,23.630437240602674,0.7279343008995056,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m39s388,22.27343444663511,0.6412274837493896,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m42s229,23.449904006779384,0.7333381772041321,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m48s826,22.674288608696266,0.6899868845939636,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h41m52s021,22.24636064834393,0.7334279417991638,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m00s262,26.828417776552204,0.8051268458366394,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m08s749,21.560965671871916,0.6716493964195251,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m12s695,24.22165777834412,0.7687142491340637,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m15s464,24.709175191421267,0.770772397518158,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m24s605,23.30129023995002,0.8790867924690247,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m27s062,20.46343934587167,0.6373896598815918,validation,False
dfpir,pcm,mixed,vlcsnap-2025-02-26-20h42m29s611,22.145054003915106,0.7171177864074707,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h13m26s028,20.837061056424055,0.6907324194908142,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h13m51s947,22.79306978355427,0.6767107844352722,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h13m58s251,24.793765299495305,0.7921245694160461,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m02s970,24.485840756604883,0.761803925037384,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m11s414,19.20840254938455,0.6993334889411926,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m18s210,23.727586338505056,0.7330062389373779,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m35s770,25.068057491306966,0.7757663726806641,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m38s784,23.421653874305328,0.7368103861808777,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m41s830,21.21319800041988,0.635030210018158,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m47s822,22.085795852369543,0.7294602394104004,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m50s746,21.882491372005077,0.6369414925575256,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m53s345,22.243891099036198,0.7007851600646973,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h14m57s465,22.764185901036583,0.7607102990150452,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m01s204,18.944801479435903,0.6946609616279602,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m07s464,22.25574362119316,0.6953752636909485,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m10s018,22.89407865614974,0.6401309370994568,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m12s496,23.70083608423871,0.7122114300727844,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m20s219,23.684615037698965,0.6902821660041809,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m22s387,19.548759575260238,0.7206477522850037,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m28s804,23.687336007059233,0.7383756041526794,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m41s480,21.682288214287404,0.6960164904594421,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m43s873,26.17750080703749,0.7937207221984863,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m46s340,21.229224947188193,0.754485547542572,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m48s964,20.873145474858518,0.7335655689239502,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m53s196,25.184797854946666,0.7546578049659729,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h15m56s199,23.426120027089105,0.7495598793029785,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h16m01s326,19.834933319464284,0.7199386954307556,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h16m29s650,22.53806436661288,0.6540097594261169,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h16m34s670,21.473176368635173,0.6202794313430786,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h16m38s387,21.012962805820568,0.6828657984733582,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h16m42s905,22.00165990253884,0.6294580101966858,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h16m59s824,20.37919159937935,0.7664027214050293,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m03s874,22.5719941498446,0.7955591082572937,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m09s290,22.388013931313186,0.6698336005210876,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m12s949,23.08845145990249,0.7455043792724609,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m18s760,22.34040355775818,0.7564797401428223,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m30s232,22.25195641015532,0.7119695544242859,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m51s254,18.62032921868736,0.6068750023841858,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h17m57s358,20.95926933499947,0.7028651237487793,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m22s918,15.671502964107793,0.7634575963020325,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m28s053,21.425072138902692,0.7743134498596191,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m31s059,20.755023714610317,0.7064917087554932,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m34s046,22.754599073625428,0.8383665084838867,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m37s334,23.803389851004315,0.7572431564331055,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m40s531,24.082443659487595,0.708200216293335,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m44s104,21.528001655352583,0.7219586372375488,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m48s028,24.027503276398186,0.7301679253578186,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h18m58s066,21.576535463700644,0.6841168999671936,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h19m02s496,23.31185601786382,0.7124786972999573,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h19m04s832,22.804840907199626,0.7915225028991699,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h19m14s872,20.062136028629478,0.7930994629859924,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h19m19s343,22.905040173855102,0.7639539837837219,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h19m36s147,18.878679481772238,0.7462043166160583,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h19m38s185,20.93704960313607,0.753516674041748,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h20m14s119,24.781395736751133,0.8234198093414307,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h20m16s505,25.914029648612743,0.7604753375053406,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h20m18s580,19.432159664257394,0.731503427028656,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h20m26s297,22.02602444764203,0.8464598059654236,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h20m44s788,22.40378406994724,0.7128555178642273,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h20m55s801,20.78999444884846,0.7097122669219971,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m03s270,23.704295615288192,0.7840519547462463,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m07s952,24.2720117809274,0.780846893787384,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m10s336,25.58768955167683,0.7205254435539246,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m12s648,19.959626246297116,0.7419330477714539,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m15s314,22.301862618837216,0.7145306468009949,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m17s354,20.7662633366046,0.7787272930145264,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m36s825,20.97253572341931,0.5810298323631287,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h21m43s351,20.41459263309209,0.5981174111366272,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m01s049,18.116454858144216,0.5653350353240967,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m08s603,18.934676432141618,0.5972334742546082,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m11s370,18.362273515522,0.6168965101242065,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m16s436,19.70964072615486,0.5986326336860657,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m31s634,20.028275290575337,0.5586150288581848,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m34s484,20.834816378183536,0.5252448916435242,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m36s804,21.064687107505016,0.6313629746437073,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m39s725,20.559345005029755,0.713848888874054,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m47s973,19.435072202780237,0.7489380240440369,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m52s597,23.006923652062802,0.7860903739929199,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h22m56s835,18.46127577023766,0.6013477444648743,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h23m02s200,21.55641394757459,0.6460081934928894,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h23m07s115,22.833902596737204,0.6626160144805908,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h23m11s550,19.604689876041718,0.5892249941825867,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h23m19s209,20.6369314546065,0.6099653840065002,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h23m37s639,21.055275899944604,0.6298415064811707,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h23m39s997,20.88552951270177,0.7010247111320496,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m05s533,22.94586688457138,0.7088430523872375,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m07s428,23.5763832336816,0.7802848815917969,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m09s426,23.159832870160265,0.7607963681221008,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m14s150,19.266720469767893,0.6648879051208496,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m17s765,23.674735506607124,0.8000957369804382,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m20s121,23.51407197392347,0.7216722965240479,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m30s982,21.266460687496483,0.6515926718711853,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h24m49s137,18.805259924953535,0.6765567660331726,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m06s492,26.53535965713605,0.8401911854743958,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m12s708,22.75831035144172,0.6234448552131653,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m20s407,20.692988301128988,0.5850784778594971,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m29s245,23.733199276108934,0.7674703598022461,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m32s867,23.778733705228202,0.7844688296318054,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m38s657,22.27657632961607,0.6712926030158997,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m41s482,19.334290065087508,0.6525514125823975,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m46s232,23.80715851659438,0.6962668299674988,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m48s797,21.65433384062414,0.6749110221862793,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h25m52s056,23.793212013914754,0.665237545967102,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m01s816,22.170711839970924,0.6724503636360168,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m08s358,21.498260931949645,0.6794964671134949,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m11s215,21.379958678564872,0.5577210783958435,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m23s112,22.900917832753677,0.7456563115119934,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m30s066,20.524741440213905,0.5346528887748718,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m43s387,22.5476385421184,0.6089939475059509,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m47s658,21.32450459643234,0.6493985056877136,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m50s403,20.977541791491582,0.5959937572479248,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m53s008,23.367678709916497,0.6951417326927185,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h26m56s149,20.968751589503448,0.7290248274803162,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h27m05s043,20.136689715726654,0.6816527843475342,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h27m39s157,19.840669613040028,0.6315397024154663,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h27m45s917,21.046896356586394,0.7055099606513977,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h27m52s423,24.70205619327295,0.7487447261810303,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h27m55s536,22.720547913762697,0.693553626537323,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h27m59s027,22.83750038473832,0.6756740212440491,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h28m07s931,23.58224507253345,0.6953006386756897,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h28m11s518,23.759910377190607,0.7066588401794434,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h28m13s605,22.717673680824394,0.7083647847175598,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h28m19s121,23.07757594060954,0.686778724193573,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h28m26s987,20.602878016512317,0.7243085503578186,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h28m40s088,21.59738015810046,0.7877936363220215,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h29m04s511,23.49734504988333,0.7736273407936096,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h29m08s982,23.070702827506246,0.6596472859382629,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h29m54s028,21.252020001040904,0.6528472900390625,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h30m10s410,22.822126912162936,0.7573136687278748,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h30m23s580,19.19403128990231,0.5796964764595032,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h30m26s004,22.77126169257796,0.7640054821968079,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h30m27s923,19.152050367596743,0.6067693829536438,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h31m01s683,20.67522833901785,0.6826128959655762,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h31m12s715,19.571434792417037,0.6090752482414246,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h31m38s257,23.89147523308482,0.7094998359680176,validation,False
dfpir,pcm,mixed,vlcsnap_2025-03-16-15h31m42s236,19.137740375448647,0.5930272936820984,validation,False
instructir,ivcnz,motion,img-1000,32.06501100638072,0.8218923211097717,validation,False
instructir,ivcnz,motion,img-1001,23.277017676317158,0.7451553344726562,validation,False
instructir,ivcnz,motion,img-1002,25.544346417623615,0.6378409266471863,validation,False
instructir,ivcnz,motion,img-1003,22.078778749539424,0.6521317958831787,validation,False
instructir,ivcnz,motion,img-1004,24.010059356312617,0.6160246729850769,validation,False
instructir,ivcnz,motion,img-1005,23.574617426434102,0.6629047989845276,validation,False
instructir,ivcnz,motion,img-1006,25.926724394530318,0.8006708025932312,validation,False
instructir,ivcnz,motion,img-1007,21.651322223993063,0.5924797058105469,validation,False
instructir,ivcnz,motion,img-1008,25.781865226298983,0.7219527363777161,validation,False
instructir,ivcnz,motion,img-1009,25.07736906777985,0.7996020913124084,validation,False
instructir,ivcnz,motion,img-1010,26.046318490378866,0.8061590194702148,validation,False
instructir,ivcnz,motion,img-1011,18.971995361931533,0.5090517997741699,validation,False
instructir,ivcnz,motion,img-1012,24.263148080476647,0.6855093836784363,validation,False
instructir,ivcnz,motion,img-1013,28.35497762671495,0.7334056496620178,validation,False
instructir,ivcnz,motion,img-1014,26.397517283104293,0.8054566383361816,validation,False
instructir,ivcnz,motion,img-1015,25.85695666343055,0.7133123278617859,validation,False
instructir,ivcnz,motion,img-1016,24.254889302620043,0.6996316909790039,validation,False
instructir,ivcnz,motion,img-1017,27.8911812720472,0.720870316028595,validation,False
instructir,ivcnz,motion,img-1018,23.98835949252316,0.7301201820373535,validation,False
instructir,ivcnz,motion,img-1019,23.685284961914093,0.5974401831626892,validation,False
instructir,ivcnz,motion,img-1020,21.178544979109542,0.6346023082733154,validation,False
instructir,ivcnz,motion,img-1021,25.610810927596557,0.7800460457801819,validation,False
instructir,ivcnz,motion,img-1022,24.520076912158295,0.7637429237365723,validation,False
instructir,ivcnz,motion,img-1023,26.278834717396002,0.6950559616088867,validation,False
instructir,ivcnz,motion,img-1024,24.829392143508894,0.7021434903144836,validation,False
instructir,ivcnz,motion,img-1025,25.671993339335188,0.750911295413971,validation,False
instructir,ivcnz,motion,img-1026,21.10755768980914,0.7508379817008972,validation,False
instructir,ivcnz,motion,img-1027,21.764342921650247,0.6957798004150391,validation,False
instructir,ivcnz,motion,img-1028,23.143871554842566,0.6102557182312012,validation,False
instructir,ivcnz,motion,img-1029,23.65694429247298,0.754147469997406,validation,False
instructir,ivcnz,motion,img-1030,22.61613363724074,0.6071389317512512,validation,False
instructir,ivcnz,motion,img-1031,21.039177733282898,0.61423259973526,validation,False
instructir,ivcnz,motion,img-1032,22.241579500848843,0.7118088603019714,validation,False
instructir,ivcnz,motion,img-1033,25.233416661127666,0.7931362986564636,validation,False
instructir,ivcnz,motion,img-1034,22.58957235847963,0.5531875491142273,validation,False
instructir,ivcnz,motion,img-1035,23.65462651356178,0.5460519194602966,validation,False
instructir,ivcnz,motion,img-1036,24.198666718744356,0.6965532898902893,validation,False
instructir,ivcnz,motion,img-1037,24.803802091045846,0.672727644443512,validation,False
instructir,ivcnz,motion,img-891,29.560618613128277,0.8559293746948242,validation,False
instructir,ivcnz,motion,img-892,31.10359348974674,0.8312907218933105,validation,False
instructir,ivcnz,motion,img-893,15.085517135007633,0.4566093385219574,validation,False
instructir,ivcnz,motion,img-894,25.852627066576844,0.6758432388305664,validation,False
instructir,ivcnz,motion,img-895,21.76398469917212,0.7714797854423523,validation,False
instructir,ivcnz,motion,img-896,25.182343811294476,0.6131400465965271,validation,False
instructir,ivcnz,motion,img-897,26.563213809235634,0.7365774512290955,validation,False
instructir,ivcnz,motion,img-898,23.40221016500592,0.540398895740509,validation,False
instructir,ivcnz,motion,img-899,23.500095122820422,0.6615367531776428,validation,False
instructir,ivcnz,motion,img-900,28.817391291329773,0.8242691159248352,validation,False
instructir,ivcnz,motion,img-901,22.184816572874574,0.5854998230934143,validation,False
instructir,ivcnz,motion,img-902,24.1537193569464,0.7524121403694153,validation,False
instructir,ivcnz,motion,img-903,25.57574969377251,0.7631344199180603,validation,False
instructir,ivcnz,motion,img-904,16.297738141436923,0.38626864552497864,validation,False
instructir,ivcnz,motion,img-905,26.223610906809327,0.761956512928009,validation,False
instructir,ivcnz,motion,img-906,23.712556879875603,0.7334718704223633,validation,False
instructir,ivcnz,motion,img-907,26.748993154216386,0.7355989813804626,validation,False
instructir,ivcnz,motion,img-908,24.742910884527248,0.664799153804779,validation,False
instructir,ivcnz,motion,img-909,20.27628305631868,0.420648455619812,validation,False
instructir,ivcnz,motion,img-910,23.344360131533822,0.7214422821998596,validation,False
instructir,ivcnz,motion,img-911,21.13940880608364,0.6379068493843079,validation,False
instructir,ivcnz,motion,img-912,19.054974024707324,0.4361548125743866,validation,False
instructir,ivcnz,motion,img-913,25.33476285398599,0.653554379940033,validation,False
instructir,ivcnz,motion,img-914,26.93920944278457,0.8091344237327576,validation,False
instructir,ivcnz,motion,img-915,23.06581023679907,0.6602450013160706,validation,False
instructir,ivcnz,motion,img-916,27.516930963310557,0.8073918223381042,validation,False
instructir,ivcnz,motion,img-917,23.635374745347466,0.7030300498008728,validation,False
instructir,ivcnz,motion,img-918,18.743076849834765,0.2881552278995514,validation,False
instructir,ivcnz,motion,img-919,21.664130257799368,0.515661895275116,validation,False
instructir,ivcnz,motion,img-920,26.624803919986363,0.776253879070282,validation,False
instructir,ivcnz,motion,img-921,21.871263052095525,0.5817360877990723,validation,False
instructir,ivcnz,motion,img-922,23.341059118848367,0.800966739654541,validation,False
instructir,ivcnz,motion,img-923,25.83302763981991,0.6144235134124756,validation,False
instructir,ivcnz,motion,img-924,27.938051410557414,0.7759332656860352,validation,False
instructir,ivcnz,motion,img-925,20.32886003400071,0.5367254614830017,validation,False
instructir,ivcnz,motion,img-926,25.728797624241885,0.7365762591362,validation,False
instructir,ivcnz,motion,img-927,18.5525335338571,0.37169381976127625,validation,False
instructir,ivcnz,motion,img-928,20.726302025972906,0.5073872208595276,validation,False
instructir,ivcnz,motion,img-929,25.78546421212616,0.7328361868858337,validation,False
instructir,ivcnz,motion,img-930,25.59751969354854,0.7731398940086365,validation,False
instructir,ivcnz,motion,img-931,22.646454130048834,0.78338223695755,validation,False
instructir,ivcnz,motion,img-932,26.460643483083107,0.7517717480659485,validation,False
instructir,ivcnz,motion,img-933,28.043736206005573,0.8613129258155823,validation,False
