restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p75,sumsq,0.05,0.2,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.05,0.2,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.05,0.2,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.05,0.2,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.05,0.25,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.05,0.25,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.05,0.25,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.05,0.25,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.05,0.3,0.15,4,False,0.39766790094219817,0.44749721367774953,0.34783858820664676,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.05,0.3,0.25,4,False,0.3973360818709918,0.44687407748174457,0.34779808626023895,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.05,0.3,0.35,4,False,0.39717488027512704,0.44659131449288236,0.3477584460573717,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.05,0.3,0.5,4,False,0.38832332807466036,0.43735895979656525,0.33928769635275546,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.01,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.01,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.01,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.01,0.5,4,False,0.38877954123207636,0.43797856688102055,0.3395805155831321,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.03,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.03,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.03,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.03,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.05,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.05,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.05,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.05,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.075,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.075,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.075,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.075,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.1,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.1,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.1,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.1,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.15,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.15,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.15,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.15,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.2,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.2,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.2,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.2,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.25,0.15,4,False,0.39863228309469906,0.44878305654775075,0.34848150964164737,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.25,0.25,4,False,0.39830046402349273,0.4481599203517459,0.3484410076952396,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.25,0.35,4,False,0.39813926242762804,0.4478771573628837,0.3484013674923724,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.25,0.5,4,False,0.38890088583043597,0.4381840423048161,0.33961772935605583,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.1,0.3,0.15,4,False,0.39766790094219817,0.44749721367774953,0.34783858820664676,0.10810810810810811,0.08108108108108107
rmr_fine_eta0p75,sumsq,0.1,0.3,0.25,4,False,0.3973360818709918,0.44687407748174457,0.34779808626023895,0.10643015521064302,0.07982261640798227
rmr_fine_eta0p75,sumsq,0.1,0.3,0.35,4,False,0.39717488027512704,0.44659131449288236,0.3477584460573717,0.10526315789473682,0.07894736842105263
rmr_fine_eta0p75,sumsq,0.1,0.3,0.5,4,False,0.38832332807466036,0.43735895979656525,0.33928769635275546,0.10256410256410257,0.07692307692307691
rmr_fine_eta0p75,sumsq,0.2,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p75,sumsq,0.2,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta1p0,top3,0.0,0.01,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.01,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.01,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.01,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.03,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.03,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.03,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.03,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.05,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.05,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.05,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.05,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.075,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.075,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.075,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.075,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.1,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.1,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.1,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.1,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.15,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.15,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.15,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.15,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.2,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.2,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.2,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.2,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.25,0.15,6,True,0.401895859200858,0.4520463515573392,0.3517453668443768,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.25,0.25,6,True,0.40154542845254937,0.45138688215979816,0.35170397474530063,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.25,0.35,6,True,0.4013775374666726,0.4510916021344523,0.3516634727988928,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.25,0.5,6,False,0.39141945286009716,0.4409122498193101,0.3419266559008842,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.0,0.3,0.15,6,False,0.3984737312737796,0.4485102836648357,0.34843717888272346,0.11538461538461538,0.08653846153846155
rmr_fine_eta1p0,top3,0.0,0.3,0.25,6,False,0.39812330052547096,0.44785081426729456,0.34839578678364735,0.11320754716981132,0.0849056603773585
rmr_fine_eta1p0,top3,0.0,0.3,0.35,6,False,0.3979554095395942,0.4475555342419488,0.3483552848372395,0.11085450346420324,0.08314087759815242
rmr_fine_eta1p0,top3,0.0,0.3,0.5,6,False,0.38903936453852195,0.4382442889766871,0.3398344401003568,0.10762331838565024,0.08071748878923768
rmr_fine_eta1p0,top3,0.05,0.01,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.01,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.01,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.01,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.03,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.03,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.03,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.03,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.05,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.05,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.05,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.05,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.075,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.075,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.075,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.075,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.1,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.1,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.1,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.1,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.15,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.15,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.15,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.15,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.2,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.2,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.2,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.2,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.25,0.15,5,True,0.40164788137799956,0.45163228995710625,0.3516634727988928,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.25,0.25,5,True,0.40129881406613066,0.45097379553623573,0.3516238325960256,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.25,0.35,5,True,0.4011385692728108,0.4506921116218765,0.351585026923745,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.25,0.5,5,False,0.39133327297080733,0.4407771038136541,0.3418894421279605,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.05,0.3,0.15,5,False,0.39822575345092115,0.44809622206460276,0.3483552848372395,0.10958904109589042,0.08219178082191779
rmr_fine_eta1p0,top3,0.05,0.3,0.25,5,False,0.3978766861390522,0.44743772764373213,0.34831564463437226,0.10835214446952596,0.08126410835214448
rmr_fine_eta1p0,top3,0.05,0.3,0.35,5,False,0.3977164413457323,0.4471560437293729,0.3482768389620917,0.10666666666666667,0.08
rmr_fine_eta1p0,top3,0.05,0.3,0.5,5,False,0.38895109289266594,0.4381057429057498,0.3397964428795821,0.10480349344978167,0.07860262008733623
rmr_fine_eta1p0,top3,0.1,0.01,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.01,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.01,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.01,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.03,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.03,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.03,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.03,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.05,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.05,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.05,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.05,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.075,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.075,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.075,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.075,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.1,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.1,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
rmr_fine_eta1p0,top3,0.1,0.1,0.35,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0967741935483871,0.07258064516129033
rmr_fine_eta1p0,top3,0.1,0.1,0.5,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09619238476953908,0.07214428857715433
rmr_fine_eta1p0,top3,0.1,0.15,0.15,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.0975609756097561,0.07317073170731707
rmr_fine_eta1p0,top3,0.1,0.15,0.25,3,False,0.3852143490140753,0.4344381033783703,0.3359905946497803,0.09716599190283401,0.07287449392712551
